               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  16,            0.029677,            0.018498,           0.0015593,             0.76831,             0.75573,             0.80586,             0.36124,            0.022801,           0.0073594,          0.00051158,             0.00703,             0.00703,             0.00703
                  17,            0.032659,            0.018763,            0.001111,             0.76236,             0.80153,             0.82157,             0.38114,            0.021458,           0.0075946,          0.00054698,            0.006832,            0.006832,            0.006832
                  18,            0.028387,            0.018604,           0.0011296,              0.7608,             0.77863,             0.79713,             0.38264,            0.021648,           0.0072966,           0.0005237,            0.006634,            0.006634,            0.006634
                  19,            0.030654,            0.019359,            0.001914,             0.78947,             0.83013,             0.84453,              0.4122,             0.02347,           0.0068977,          0.00041031,            0.006436,            0.006436,            0.006436
                  20,            0.030254,            0.018622,           0.0010556,             0.81934,             0.80916,              0.8551,             0.42803,            0.021101,           0.0072203,          0.00037976,            0.006238,            0.006238,            0.006238
                  21,             0.02933,            0.017735,           0.0013923,             0.81778,             0.84733,              0.8796,              0.4373,            0.021196,            0.006792,           0.0003711,             0.00604,             0.00604,             0.00604
                  22,            0.028932,            0.018372,           0.0012538,             0.85033,             0.87786,             0.88919,             0.45027,            0.020738,           0.0064154,          0.00035618,            0.005842,            0.005842,            0.005842
                  23,            0.027298,            0.017711,           0.0012922,             0.82041,             0.87184,             0.91081,             0.46203,            0.019522,           0.0064896,          0.00033665,            0.005644,            0.005644,            0.005644
                  24,            0.025949,             0.01729,           0.0015438,             0.81999,             0.86934,             0.89521,             0.47475,            0.019536,           0.0063924,          0.00037601,            0.005446,            0.005446,            0.005446
                  25,            0.027716,            0.017934,           0.0012495,             0.81775,             0.92481,              0.9046,             0.47665,            0.019608,           0.0065742,          0.00046377,            0.005248,            0.005248,            0.005248
                  26,            0.027504,            0.018156,           0.0012862,             0.82463,             0.89313,             0.88445,             0.46615,            0.020213,           0.0063655,          0.00051115,             0.00505,             0.00505,             0.00505
                  27,            0.025571,            0.018377,          0.00088911,             0.79161,             0.89894,             0.86454,             0.45351,             0.01884,           0.0066436,          0.00039938,            0.004852,            0.004852,            0.004852
                  28,            0.027546,            0.018404,          0.00098854,             0.81311,             0.89313,             0.89388,             0.50821,            0.017925,           0.0064819,          0.00038153,            0.004654,            0.004654,            0.004654
                  29,            0.025694,            0.016725,          0.00083394,             0.86412,             0.87381,             0.89426,             0.51399,            0.017584,           0.0062269,           0.0003733,            0.004456,            0.004456,            0.004456
                  30,            0.025721,            0.017332,          0.00096299,             0.87543,              0.9084,             0.91241,             0.50009,            0.018588,           0.0060501,          0.00032266,            0.004258,            0.004258,            0.004258
                  31,            0.024596,              0.0172,            0.001762,             0.86458,             0.89313,             0.89425,             0.48586,            0.018626,           0.0062485,          0.00034201,             0.00406,             0.00406,             0.00406
                  32,            0.024769,            0.017088,          0.00076445,             0.87339,             0.87023,             0.90524,             0.48708,            0.018048,           0.0063758,          0.00032572,            0.003862,            0.003862,            0.003862
                  33,             0.02499,            0.016385,           0.0011115,             0.88067,              0.8855,             0.93796,             0.50598,            0.018819,           0.0062837,          0.00031797,            0.003664,            0.003664,            0.003664
                  34,            0.023833,            0.017159,           0.0017003,             0.92776,             0.88235,             0.95431,             0.53887,            0.017257,           0.0062903,          0.00033841,            0.003466,            0.003466,            0.003466
                  35,            0.023863,            0.016508,           0.0014814,             0.85066,             0.89313,             0.91678,             0.50838,            0.017727,           0.0066946,           0.0003694,            0.003268,            0.003268,            0.003268
                  36,            0.024274,            0.016392,           0.0013854,             0.89002,             0.93893,             0.92864,              0.5108,            0.017322,           0.0063853,            0.000406,             0.00307,             0.00307,             0.00307
                  37,            0.022448,            0.015436,           0.0018621,             0.88327,             0.94656,             0.93155,             0.52509,            0.017072,           0.0062951,          0.00040234,            0.002872,            0.002872,            0.002872
                  38,            0.023142,            0.017035,           0.0013384,             0.88977,             0.91603,             0.93848,             0.53697,            0.016763,            0.006175,          0.00043516,            0.002674,            0.002674,            0.002674
                  39,            0.022425,            0.016724,           0.0010178,             0.86729,              0.9084,             0.93288,             0.54149,            0.017519,           0.0060659,          0.00044928,            0.002476,            0.002476,            0.002476
                  40,            0.023256,            0.016754,          0.00090698,             0.88966,             0.92322,             0.93217,             0.53693,            0.017287,           0.0061058,          0.00043648,            0.002278,            0.002278,            0.002278
                  41,            0.021594,            0.015856,           0.0012031,              0.8861,             0.92366,             0.93886,             0.54192,            0.016817,           0.0061367,          0.00037343,             0.00208,             0.00208,             0.00208
                  42,            0.021439,            0.016501,           0.0014578,             0.88717,             0.92366,             0.92071,             0.51658,            0.017187,           0.0063273,          0.00036225,            0.001882,            0.001882,            0.001882
                  43,            0.022039,             0.01574,              0.0013,               0.896,             0.92079,             0.94377,             0.52952,             0.01748,           0.0060771,          0.00032226,            0.001684,            0.001684,            0.001684
                  44,            0.022223,            0.016253,          0.00091535,             0.89579,             0.91868,             0.94028,             0.54128,            0.016953,           0.0060682,          0.00035101,            0.001486,            0.001486,            0.001486
                  45,            0.022069,            0.015408,          0.00080884,             0.87307,              0.9313,             0.94364,             0.54542,            0.016896,           0.0060208,          0.00034276,            0.001288,            0.001288,            0.001288
                  46,            0.021162,            0.015373,          0.00061142,             0.87097,             0.94656,             0.93951,             0.55088,            0.017009,           0.0060872,          0.00033521,             0.00109,             0.00109,             0.00109
                  47,            0.021061,            0.015674,           0.0011115,             0.88666,             0.95548,             0.95282,             0.56608,            0.016666,           0.0059835,          0.00031297,            0.000892,            0.000892,            0.000892
                  48,            0.020943,            0.015113,          0.00051632,             0.90203,             0.91603,             0.94845,             0.56416,            0.016611,            0.006014,          0.00030077,            0.000694,            0.000694,            0.000694
                  49,            0.021942,            0.015859,          0.00066636,             0.88349,             0.92622,             0.95122,             0.56127,            0.016864,           0.0059981,          0.00030533,            0.000496,            0.000496,            0.000496
