q               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  29,            0.037449,            0.016377,           0.0012527,             0.85971,             0.93563,             0.91434,             0.49675,            0.025184,            0.006619,          0.00049216,            0.007228,            0.007228,            0.007228
                  30,            0.034911,            0.016644,           0.0013559,              0.8003,             0.87786,             0.90856,               0.467,            0.027857,           0.0065541,          0.00046088,            0.007129,            0.007129,            0.007129
                  31,            0.033112,             0.01531,          0.00094322,             0.87961,              0.8924,             0.92799,             0.50958,            0.023209,           0.0065759,          0.00049723,             0.00703,             0.00703,             0.00703
                  32,            0.034127,             0.01604,           0.0021205,             0.82345,             0.89313,             0.91102,             0.50128,            0.024464,            0.006729,          0.00053487,            0.006931,            0.006931,            0.006931
                  33,            0.035054,            0.016099,            0.001231,             0.87421,             0.92366,             0.94401,              0.5017,            0.022863,           0.0063314,           0.0005414,            0.006832,            0.006832,            0.006832
                  34,            0.034567,            0.016169,          0.00092958,             0.87855,             0.91603,             0.94568,             0.52542,            0.023984,           0.0062197,          0.00049746,            0.006733,            0.006733,            0.006733
                  35,            0.032193,            0.016735,           0.0010077,             0.81178,              0.9313,             0.93082,              0.5335,            0.024148,           0.0065151,          0.00043449,            0.006634,            0.006634,            0.006634
                  36,            0.033782,            0.016123,           0.0013285,             0.85795,              0.9221,             0.93151,             0.53124,            0.024458,           0.0064693,          0.00048721,            0.006535,            0.006535,            0.006535
                  37,            0.033326,            0.016255,           0.0010966,             0.86747,             0.94934,              0.9626,             0.56699,            0.021756,           0.0066283,          0.00042713,            0.006436,            0.006436,            0.006436
                  38,            0.032503,            0.015847,          0.00075063,             0.93773,             0.90076,             0.97034,             0.56702,            0.022003,           0.0065333,          0.00036535,            0.006337,            0.006337,            0.006337
                  39,            0.032477,            0.015502,           0.0012538,             0.91034,             0.91603,             0.94641,             0.50663,            0.022997,           0.0068834,          0.00036309,            0.006238,            0.006238,            0.006238
                  40,            0.032604,            0.016311,           0.0012109,             0.93069,             0.92259,             0.94889,             0.55272,            0.022362,           0.0063872,          0.00041913,            0.006139,            0.006139,            0.006139
                  41,            0.031839,            0.015094,           0.0010405,             0.88391,             0.92996,             0.93775,             0.53257,            0.023325,           0.0064742,           0.0004393,             0.00604,             0.00604,             0.00604
                  42,            0.033261,            0.015124,           0.0012222,             0.91794,             0.87786,             0.94488,             0.52473,            0.025227,           0.0068836,          0.00048137,            0.005941,            0.005941,            0.005941
                  43,            0.031122,            0.015227,           0.0010141,             0.87603,             0.91705,              0.9519,             0.54444,            0.023049,           0.0065507,          0.00035397,            0.005842,            0.005842,            0.005842
                  44,            0.031835,            0.015629,           0.0014636,             0.89325,              0.9313,             0.94956,             0.53149,            0.022383,           0.0064256,          0.00035301,            0.005743,            0.005743,            0.005743
                  45,            0.032856,            0.014514,           0.0011755,             0.83927,             0.96947,             0.94089,             0.54328,            0.021989,           0.0064552,          0.00033131,            0.005644,            0.005644,            0.005644
                  46,            0.032447,            0.015193,           0.0011357,             0.86593,             0.93893,             0.93475,              0.5139,             0.02324,           0.0065163,          0.00033895,            0.005545,            0.005545,            0.005545
                  47,            0.032749,            0.014911,           0.0015302,             0.88858,             0.94656,             0.95762,             0.53878,            0.023045,            0.006403,          0.00040057,            0.005446,            0.005446,            0.005446
                  48,            0.032788,            0.015104,          0.00091344,             0.88601,             0.92366,             0.93294,             0.49671,            0.023839,           0.0066382,          0.00038936,            0.005347,            0.005347,            0.005347
                  49,            0.030231,            0.014962,           0.0008664,             0.89344,             0.93893,             0.94924,             0.56244,             0.02235,           0.0062588,            0.000407,            0.005248,            0.005248,            0.005248
                  50,            0.031091,            0.014648,           0.0010497,             0.94913,             0.93893,             0.97157,             0.55982,            0.021861,           0.0060467,          0.00032636,            0.005149,            0.005149,            0.005149
                  51,            0.029272,            0.014794,          0.00084782,             0.91684,              0.9542,             0.97472,             0.55918,            0.021574,           0.0061255,          0.00033286,             0.00505,             0.00505,             0.00505
                  52,              0.0303,            0.014986,          0.00077391,             0.90303,             0.96947,             0.97666,             0.56434,            0.022848,           0.0061648,          0.00036466,            0.004951,            0.004951,            0.004951
                  53,            0.029316,            0.014417,           0.0014224,             0.93807,             0.92508,             0.97722,             0.58228,            0.020495,           0.0061659,          0.00036619,            0.004852,            0.004852,            0.004852
                  54,            0.028413,            0.014179,          0.00089151,             0.93024,             0.92366,             0.96899,             0.59806,            0.020682,           0.0062925,          0.00030267,            0.004753,            0.004753,            0.004753
                  55,            0.029271,            0.014715,           0.0014583,             0.91627,             0.96183,              0.9705,             0.62071,            0.020394,           0.0062368,          0.00025959,            0.004654,            0.004654,            0.004654
                  56,            0.028389,            0.013969,           0.0010678,             0.92045,             0.97162,             0.97345,             0.58658,             0.02241,           0.0064327,          0.00030735,            0.004555,            0.004555,            0.004555
                  57,            0.029298,            0.015346,            0.001002,             0.93295,             0.94656,             0.96863,             0.59146,            0.022333,           0.0062706,          0.00031955,            0.004456,            0.004456,            0.004456
                  58,            0.028606,            0.014061,           0.0006991,             0.92069,             0.97474,               0.969,              0.5842,            0.022169,           0.0060588,          0.00029964,            0.004357,            0.004357,            0.004357
                  59,            0.027955,            0.013953,           0.0018013,             0.92065,             0.97432,             0.96111,             0.58788,            0.023154,           0.0062329,           0.0002811,            0.004258,            0.004258,            0.004258
                  60,            0.027185,            0.014302,           0.0007755,                0.93,             0.91272,             0.95613,             0.56314,            0.022646,           0.0064135,           0.0002914,            0.004159,            0.004159,            0.004159
                  61,            0.027032,            0.014348,          0.00069825,             0.91702,             0.93893,             0.97111,             0.56628,            0.023732,           0.0062707,          0.00029624,             0.00406,             0.00406,             0.00406
                  62,            0.027347,            0.013783,          0.00063756,             0.93217,              0.9542,             0.97569,             0.57912,            0.024069,           0.0062054,          0.00024254,            0.003961,            0.003961,            0.003961
                  63,            0.027743,            0.013816,          0.00088751,             0.91861,             0.94767,              0.9719,             0.58294,            0.023183,           0.0062498,          0.00022172,            0.003862,            0.003862,            0.003862
                  64,            0.028675,            0.013956,          0.00084432,              0.9345,             0.98017,             0.97929,             0.59389,            0.022815,           0.0062324,          0.00022616,            0.003763,            0.003763,            0.003763
                  65,            0.027748,            0.013714,          0.00075316,             0.92671,             0.96529,             0.97479,              0.5914,            0.024456,           0.0062053,          0.00022384,            0.003664,            0.003664,            0.003664
                  66,            0.027083,            0.014255,          0.00062013,             0.92074,              0.9755,             0.96725,             0.58423,            0.022907,           0.0062954,          0.00021219,            0.003565,            0.003565,            0.003565
                  67,            0.027069,            0.014082,          0.00074678,             0.91729,             0.94656,             0.96616,             0.58294,            0.023291,           0.0062168,          0.00022159,            0.003466,            0.003466,            0.003466
                  68,            0.025588,            0.013464,          0.00084057,             0.92843,              0.9771,             0.96979,             0.59502,            0.022479,           0.0063428,          0.00026332,            0.003367,            0.003367,            0.003367
                  69,            0.026755,            0.013659,          0.00056729,             0.91834,             0.96947,             0.96785,              0.5888,            0.022894,            0.006527,          0.00028656,            0.003268,            0.003268,            0.003268
                  70,            0.025825,            0.013835,          0.00045931,             0.92503,             0.96183,             0.96525,             0.59688,            0.021232,           0.0064988,          0.00022776,            0.003169,            0.003169,            0.003169
                  71,            0.026337,             0.01403,          0.00042062,             0.91719,              0.9771,             0.97185,             0.59053,            0.021982,           0.0062041,          0.00017869,             0.00307,             0.00307,             0.00307
                  72,            0.023821,            0.013204,          0.00049345,             0.90105,             0.97316,             0.96832,             0.59211,            0.021691,           0.0062186,          0.00017123,            0.002971,            0.002971,            0.002971
                  73,            0.024981,            0.013067,          0.00048861,             0.93792,              0.9771,             0.97462,             0.58199,            0.022546,            0.006331,          0.00018905,            0.002872,            0.002872,            0.002872
                  74,            0.024849,             0.01288,           0.0005221,             0.93115,             0.96947,             0.96942,             0.57326,            0.023041,           0.0063586,          0.00024668,            0.002773,            0.002773,            0.002773
                  75,             0.02589,            0.013428,          0.00051093,             0.93241,              0.9477,             0.96786,              0.5936,            0.021865,           0.0061681,          0.00023826,            0.002674,            0.002674,            0.002674
                  76,            0.025548,            0.012696,          0.00082683,             0.93925,             0.94413,             0.96594,             0.60556,            0.022127,            0.006282,          0.00022813,            0.002575,            0.002575,            0.002575
                  77,            0.024731,            0.012982,          0.00052475,             0.92628,             0.95911,             0.97046,             0.59896,            0.024049,           0.0063087,          0.00022837,            0.002476,            0.002476,            0.002476
                  78,            0.022955,             0.01339,          0.00055597,             0.92823,             0.98732,             0.97509,             0.59282,            0.023086,           0.0065525,          0.00021826,            0.002377,            0.002377,            0.002377
                  79,            0.023701,            0.012281,          0.00046568,             0.93298,             0.99237,             0.97971,             0.61556,            0.022262,           0.0064188,          0.00018715,            0.002278,            0.002278,            0.002278
                  80,            0.023887,            0.012252,          0.00032069,             0.95002,             0.98473,             0.98304,             0.61633,            0.021905,           0.0062476,          0.00014991,            0.002179,            0.002179,            0.002179
                  81,            0.023885,            0.012737,          0.00076396,              0.9467,             0.98473,             0.98264,             0.62033,            0.021993,           0.0063018,          0.00014127,             0.00208,             0.00208,             0.00208
                  82,            0.025218,            0.012756,          0.00070603,             0.93609,             0.96183,             0.97663,             0.62139,            0.019984,            0.006339,          0.00022606,            0.001981,            0.001981,            0.001981
                  83,            0.024774,            0.012675,          0.00047068,             0.93225,              0.9771,             0.98007,             0.62244,            0.020649,           0.0062642,          0.00027415,            0.001882,            0.001882,            0.001882
                  84,            0.023882,            0.013124,          0.00029943,             0.94487,              0.9771,             0.98074,             0.62515,            0.021344,           0.0062075,          0.00018623,            0.001783,            0.001783,            0.001783
                  85,            0.023775,            0.012591,          0.00056611,             0.94069,              0.9686,             0.97782,             0.61968,            0.022138,           0.0061923,          0.00012948,            0.001684,            0.001684,            0.001684
                  86,            0.022892,            0.012015,          0.00038963,              0.9207,             0.97496,              0.9786,             0.62466,            0.022624,           0.0061911,          0.00012359,            0.001585,            0.001585,            0.001585
                  87,            0.022814,            0.012464,          0.00066386,             0.90905,             0.98473,             0.97693,             0.62467,            0.020965,           0.0063284,          0.00011746,            0.001486,            0.001486,            0.001486
                  88,            0.022967,            0.013156,           0.0010618,             0.94207,             0.94656,             0.97643,             0.61936,            0.020655,           0.0063325,          0.00011179,            0.001387,            0.001387,            0.001387
                  89,            0.022434,            0.012323,          0.00056647,             0.94639,             0.94329,              0.9748,             0.61138,            0.020439,           0.0064276,          0.00010652,            0.001288,            0.001288,            0.001288
                  90,            0.021847,            0.012875,          0.00041974,             0.93165,             0.96183,             0.97446,             0.61404,            0.020893,           0.0064332,          0.00010243,            0.001189,            0.001189,            0.001189
                  91,            0.022098,            0.012233,          0.00035351,               0.921,             0.97899,             0.97445,             0.61615,            0.020379,           0.0064014,           9.951e-05,             0.00109,             0.00109,             0.00109
                  92,            0.021805,            0.011929,          0.00033615,             0.92112,             0.98058,             0.97655,             0.62026,            0.020758,           0.0064051,          0.00010009,            0.000991,            0.000991,            0.000991
                  93,            0.020875,            0.011765,          0.00038027,             0.93162,             0.96183,               0.978,             0.63274,            0.020466,           0.0063099,          0.00010059,            0.000892,            0.000892,            0.000892
                  94,               0.022,            0.012454,           0.0019246,             0.93028,             0.96183,             0.97864,             0.63532,             0.02013,           0.0063185,          0.00010265,            0.000793,            0.000793,            0.000793
                  95,            0.023209,            0.012364,          0.00031259,             0.93316,              0.9591,             0.97795,             0.62277,            0.020508,           0.0063426,          9.8735e-05,            0.000694,            0.000694,            0.000694
                  96,            0.022836,            0.011956,          0.00038624,             0.92082,             0.98473,             0.97808,              0.6225,            0.020478,           0.0063019,          9.4217e-05,            0.000595,            0.000595,            0.000595
                  97,             0.02259,            0.011552,          0.00027599,             0.92152,             0.98597,             0.97871,             0.61924,            0.021242,           0.0063297,          9.5594e-05,            0.000496,            0.000496,            0.000496
                  98,            0.021647,            0.012426,          0.00050973,             0.92174,               0.989,             0.97811,             0.61968,            0.021006,           0.0063707,          9.2787e-05,            0.000397,            0.000397,            0.000397
                  99,            0.021672,            0.012359,            0.001234,              0.9154,             0.98473,             0.97694,              0.6146,            0.021094,           0.0063882,          9.2423e-05,            0.000298,            0.000298,            0.000298
